 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,30755,1,1,42,130,42,42,42.0,0.0,130,130,130.0,0.0,5592.586571,65.03007641,30755.0,0.0,30755,30755,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.51503821,32.51503821,42,130,71.33333333,50.80682369,2581.333333,0,0,0,0,0,0,0,0,1,107.0,42.0,130.0,32,0,0,0,0,0,0,1,42,1,130,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,5077309,8,5,394,3716,213,0,49.25,78.32669678,1992,0,743.2,922.568805,809.4839215,2.560411431,423109.0833,1372732.299,4778661,4,5077309,725329.8571,1789153.443,4778661,4,72488,18122.0,19635.90174,38346,192,0,0,0,0,172,112,1.575637803,0.984773627,0,1992,293.5714286,621.5387499,386310.4176,0,0,0,1,0,0,0,0,0,316.1538462,49.25,743.2,172,0,0,0,0,0,0,8,394,5,3716,8192,119,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,98868331,5,7,389,11595,377,0,77.8,167.2847871,5792,0,1656.428571,2429.118623,121.2117154,0.121373547,8988030.091,29800000.0,98900000,47,98900000,24700000.0,49400000.0,98900000,1192,98900000,16500000.0,40400000.0,98900000,47,0,0,0,0,144,232,0.050572311,0.070801236,0,5792,922.3076923,1908.178904,3641146.731,1,0,0,0,0,0,0,0,1,999.1666667,77.8,1656.428571,144,0,0,0,0,0,0,5,389,7,11595,0,235,2,20,12014.0,0.0,12014,12014,98900000.0,0.0,98900000,98900000,DoS
53027,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52040,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,170,2,2,82,138,41,41,41.0,0.0,69,69,69.0,0.0,1294117.647,23529.41176,56.66666667,92.95877222,164,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,64,64,11764.70588,11764.70588,41,69,52.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,65.25,41.0,69.0,64,0,0,0,0,0,0,2,82,2,138,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5618183,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.71197396,1872727.667,3242861.011,5617261,111,5618183,2809091.5,3971351.392,5617261,922,0,0.0,0.0,0,0,0,0,0,0,104,40,0.53398047,0.17799349,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
543,98,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,32.66666667,26.57693235,49,2,47,47.0,0.0,47,47,49,49.0,0.0,49,49,0,0,0,0,48,40,20408.16327,20408.16327,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,187,2,2,104,220,52,52,52.0,0.0,110,110,110.0,0.0,1732620.321,21390.37433,62.33333333,101.9035492,180,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,10695.18717,10695.18717,52,110,75.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,94.0,52.0,110.0,64,0,0,0,0,0,0,2,104,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5568015,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.718388869,1856005.0,3213934.607,5567137,100,5568015,2784007.5,3935939.485,5567137,878,0,0.0,0.0,0,0,0,0,0,0,104,40,0.538791652,0.179597217,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
